target_id,disease_id,transition_year,outcome
ENSG00000150594,EFO_0004991,2020,False
ENSG00000277443,MONDO_0100130,2017,False
ENSG00000160712,EFO_0000540,2020,False
ENSG00000143799,EFO_0000637,2020,False
ENSG00000158864,EFO_0000685,2019,False
ENSG00000159593,EFO_0003060,2018,False
ENSG00000112038,MONDO_0026045,2018,False
ENSG00000152402,EFO_0007486,2019,False
ENSG00000145425,EFO_0005952,2019,False
ENSG00000131495,EFO_0004214,2018,False
ENSG00000198034,EFO_0004197,2019,False
ENSG00000037280,EFO_1001961,2018,False
ENSG00000174444,MONDO_0016239,2019,False
ENSG00000092009,EFO_0000612,2016,False
ENSG00000077782,EFO_1002027,2019,False
ENSG00000175482,MONDO_0009348,2021,True
ENSG00000183648,MONDO_0019391,2018,True
ENSG00000143924,EFO_0000571,2016,False
ENSG00000037280,EFO_1000581,2017,False
ENSG00000117400,EFO_0000313,2020,False
ENSG00000053918,MONDO_0009672,2019,False
ENSG00000003436,MONDO_0018660,2017,False
ENSG00000152086,MONDO_0003751,2020,False
ENSG00000066468,MONDO_0007037,2020,True
ENSG00000115598,MONDO_0015597,2019,False
ENSG00000140015,EFO_0008525,2019,False
ENSG00000204256,EFO_0002431,2017,False
ENSG00000151366,EFO_0003100,2020,False
ENSG00000197728,EFO_0004197,2019,False
ENSG00000149273,EFO_0000474,2016,False
ENSG00000136521,EFO_0000181,2020,False
ENSG00000087085,MONDO_0100096,2020,False
ENSG00000151067,HP_0002018,2019,False
ENSG00000128052,EFO_0001071,2018,False
ENSG00000113327,EFO_0009868,2017,True
ENSG00000168447,MONDO_0016575,2016,False
ENSG00000117480,EFO_1001250,2019,False
ENSG00000167553,MONDO_0022394,2017,False
ENSG00000061273,MONDO_0013730,2016,False
ENSG00000171863,MONDO_0016239,2019,False
ENSG00000126351,MONDO_0002108,2020,False
ENSG00000055118,EFO_0003918,2016,False
ENSG00000128609,EFO_0003100,2020,False
ENSG00000115159,EFO_0004214,2018,False
ENSG00000105810,MONDO_0003060,2021,False
ENSG00000120659,EFO_0004274,2017,False
ENSG00000156973,EFO_0003780,2019,False
ENSG00000023228,EFO_0000403,2016,False
ENSG00000171873,EFO_0009676,2021,False
ENSG00000176014,EFO_1000355,2017,False
ENSG00000180914,EFO_0004566,2017,False
ENSG00000196639,EFO_0007405,2017,False
ENSG00000068078,EFO_1002027,2019,False
ENSG00000144285,HP_0100543,2019,False
ENSG00000243649,EFO_0004194,2018,True
ENSG00000178999,MONDO_0004992,2016,False
ENSG00000232810,EFO_0000540,2020,False
ENSG00000115758,EFO_0009260,2021,False
ENSG00000159164,EFO_0005407,2020,False
ENSG00000173826,EFO_0009602,2018,False
ENSG00000127824,MONDO_0022394,2017,False
ENSG00000037280,MONDO_0024477,2019,False
ENSG00000197405,MONDO_0100096,2020,False
ENSG00000136546,HP_0000989,2017,False
ENSG00000105464,EFO_0007224,2020,False
ENSG00000267855,EFO_0004616,2021,False
ENSG00000118181,EFO_0000508,2019,False
ENSG00000166006,EFO_0003918,2016,False
ENSG00000101868,MONDO_0009348,2021,True
ENSG00000123416,EFO_0000199,2018,False
ENSG00000120217,EFO_0000348,2017,False
ENSG00000099795,MONDO_0010383,2018,False
ENSG00000151834,EFO_0009854,2019,False
ENSG00000167792,EFO_1001496,2016,True
ENSG00000101981,MONDO_0019139,2021,False
ENSG00000163599,EFO_0003891,2017,False
ENSG00000079277,EFO_0000182,2017,False
ENSG00000164182,EFO_1001207,2017,False
ENSG00000101180,MONDO_0008300,2020,True
ENSG00000176444,EFO_0004616,2017,True
ENSG00000065518,EFO_0000199,2017,False
ENSG00000186297,EFO_0009868,2017,True
ENSG00000292357,EFO_0000432,2016,False
ENSG00000180914,EFO_0003918,2016,False
ENSG00000136531,EFO_0005279,2021,False
ENSG00000147123,MONDO_0004126,2017,False
ENSG00000106348,EFO_1000680,2020,False
ENSG00000198840,EFO_1001207,2017,False
ENSG00000100316,EFO_0000474,2016,False
ENSG00000147684,EFO_1001207,2017,False
ENSG00000140675,EFO_1000982,2016,False
ENSG00000186010,EFO_1001207,2017,False
ENSG00000164362,EFO_0000198,2016,False
ENSG00000077092,MONDO_0002280,2020,False
ENSG00000145494,MONDO_0019391,2018,True
ENSG00000097007,EFO_0003893,2016,False
ENSG00000171720,MONDO_0010311,2018,False
ENSG00000166136,MONDO_0005184,2019,False
ENSG00000115705,EFO_0000519,2016,False
ENSG00000134318,EFO_0000768,2016,False
ENSG00000163285,EFO_0009854,2019,False
ENSG00000131408,EFO_0000274,2017,False
ENSG00000118113,EFO_1001051,2018,False
ENSG00000198695,MONDO_0004126,2017,False
ENSG00000134058,MONDO_0009061,2016,False
ENSG00000173692,EFO_0007160,2019,False
ENSG00000146648,MONDO_0003060,2020,False
ENSG00000134460,EFO_0008528,2020,False
ENSG00000152086,MONDO_0015523,2018,False
ENSG00000182255,EFO_0008525,2019,False
ENSG00000178127,MONDO_0015229,2018,False
ENSG00000167792,EFO_0005537,2020,False
ENSG00000112715,EFO_0009760,2020,False
ENSG00000101916,EFO_0004239,2018,False
ENSG00000109390,EFO_0001378,2017,False
ENSG00000125266,EFO_0008528,2020,False
ENSG00000186642,EFO_0005672,2021,False
ENSG00000184983,EFO_0000545,2016,True
ENSG00000213619,MONDO_0005184,2019,False
ENSG00000170214,MONDO_0004975,2018,False
ENSG00000104894,EFO_0000403,2016,False
ENSG00000184156,MONDO_0009672,2019,False
ENSG00000178057,MONDO_0017276,2020,False
ENSG00000137285,MONDO_0021063,2018,False
ENSG00000152578,MONDO_0004976,2017,False
ENSG00000169252,MONDO_0005149,2017,False
ENSG00000149452,EFO_0003144,2021,False
ENSG00000196776,EFO_0000616,2021,False
ENSG00000170906,EFO_0000403,2016,False
ENSG00000150594,EFO_0000677,2018,False
ENSG00000167325,EFO_1001996,2018,False
ENSG00000094631,MONDO_0018906,2018,False
ENSG00000137752,MONDO_0100096,2021,False
ENSG00000140675,MONDO_0009067,2021,False
ENSG00000186010,MONDO_0001941,2018,False
ENSG00000160712,EFO_0000616,2020,False
ENSG00000183648,MONDO_0015229,2018,False
ENSG00000113721,EFO_0000621,2021,False
ENSG00000165916,EFO_0007160,2019,False
ENSG00000124614,EFO_0005952,2019,False
ENSG00000184292,MONDO_0008903,2021,True
ENSG00000196876,EFO_0005279,2021,False
ENSG00000149131,EFO_0007224,2020,False
ENSG00000185664,EFO_1000616,2017,True
ENSG00000145494,MONDO_0021063,2018,False
ENSG00000169398,MONDO_0005184,2019,False
ENSG00000176884,HP_0012076,2018,False
ENSG00000010310,MONDO_0005148,2017,True
ENSG00000105640,EFO_0000474,2016,False
ENSG00000139874,EFO_0000621,2021,False
ENSG00000012504,MONDO_0020088,2016,False
ENSG00000116329,EFO_1000906,2018,False
ENSG00000096968,EFO_1000738,2020,False
ENSG00000147168,MONDO_0007915,2017,True
ENSG00000007314,HP_0100543,2019,False
ENSG00000090266,EFO_1001207,2017,False
ENSG00000177954,EFO_0005952,2019,False
ENSG00000157764,MONDO_0017795,2017,True
ENSG00000178057,MONDO_0021063,2018,False
ENSG00000172809,MONDO_0016239,2019,False
ENSG00000115594,HP_0100806,2021,False
ENSG00000160712,EFO_0002618,2017,False
ENSG00000198056,MONDO_0044881,2018,False
ENSG00000198793,EFO_0000181,2016,False
ENSG00000065518,MONDO_0019391,2018,True
ENSG00000105464,HP_0012167,2021,False
ENSG00000277791,EFO_0007160,2019,False
ENSG00000110717,HP_0003419,2020,False
ENSG00000117013,EFO_0004335,2021,False
ENSG00000168653,EFO_1001207,2017,False
ENSG00000128052,EFO_0001061,2019,False
ENSG00000106628,EFO_0004606,2016,False
ENSG00000143473,EFO_0003918,2016,False
ENSG00000113302,MONDO_0002334,2021,False
ENSG00000143924,EFO_0000519,2016,False
ENSG00000100316,EFO_0004197,2019,False
ENSG00000105464,EFO_0003015,2018,False
ENSG00000186716,EFO_0006792,2019,False
ENSG00000185015,EFO_0003918,2021,False
ENSG00000113721,EFO_1000729,2019,False
ENSG00000169032,EFO_0000658,2016,True
ENSG00000166441,EFO_0005952,2019,False
ENSG00000168653,EFO_0003100,2020,False
ENSG00000169032,EFO_0002892,2020,True
ENSG00000120659,EFO_0004248,2017,False
ENSG00000081248,MONDO_0001422,2020,False
ENSG00000041880,MONDO_0011962,2019,True
ENSG00000100902,MONDO_0016700,2020,False
ENSG00000187730,MONDO_0000870,2021,False
ENSG00000116678,MONDO_0027766,2020,True
ENSG00000131495,EFO_0005922,2019,False
ENSG00000184160,EFO_1001219,2019,False
ENSG00000150594,EFO_1001893,2017,False
ENSG00000151577,EFO_0003756,2017,True
ENSG00000123416,EFO_0000228,2017,True
ENSG00000065361,EFO_1001480,2020,False
ENSG00000176884,MONDO_0007915,2018,False
ENSG00000138735,EFO_0001073,2016,False
ENSG00000178035,EFO_0000699,2016,False
ENSG00000167792,EFO_0000403,2016,False
ENSG00000134419,EFO_0000508,2019,False
ENSG00000185313,HP_0000989,2017,False
ENSG00000147246,EFO_1000783,2017,False
ENSG00000198786,MONDO_0021063,2018,False
ENSG00000175482,MONDO_0011382,2016,False
ENSG00000163599,EFO_0005708,2017,False
ENSG00000184983,EFO_0003100,2020,False
ENSG00000092054,EFO_0000407,2020,False
ENSG00000184292,EFO_0000616,2019,False
ENSG00000010671,EFO_0002617,2016,False
ENSG00000197616,EFO_0000407,2020,False
ENSG00000196664,EFO_0005221,2018,False
ENSG00000153253,EFO_0000701,2021,False
ENSG00000158864,EFO_0005922,2019,False
ENSG00000163517,MONDO_0013730,2016,False
ENSG00000165916,EFO_1001264,2019,False
ENSG00000137285,MONDO_0044704,2019,False
ENSG00000167325,EFO_0004606,2016,False
ENSG00000041880,EFO_0000588,2018,False
ENSG00000183813,EFO_1000785,2020,False
ENSG00000169083,MONDO_0004669,2020,False
ENSG00000109390,EFO_0000403,2016,False
ENSG00000105639,EFO_0004610,2020,False
ENSG00000160712,MONDO_0013730,2016,False
ENSG00000261456,MONDO_0019471,2018,False
ENSG00000213619,MONDO_0017276,2020,False
ENSG00000109158,EFO_0006834,2019,False
ENSG00000151366,MONDO_0004126,2017,False
ENSG00000129167,EFO_0002618,2019,False
ENSG00000107968,EFO_0000729,2019,False
ENSG00000196591,EFO_1000453,2019,False
ENSG00000099795,EFO_0003100,2020,False
ENSG00000105221,MONDO_0008170,2020,False
ENSG00000115268,EFO_0000508,2019,False
ENSG00000106628,EFO_0000708,2018,False
ENSG00000178057,MONDO_0004126,2017,False
ENSG00000095303,HP_0004936,2020,False
ENSG00000183454,EFO_0003015,2018,False
ENSG00000196083,MONDO_0100491,2019,True
ENSG00000198785,EFO_0009964,2019,False
ENSG00000198695,EFO_0000403,2016,False
ENSG00000105675,EFO_0003756,2019,False
ENSG00000170906,EFO_1001496,2016,True
ENSG00000198033,EFO_0003826,2021,False
ENSG00000097007,MONDO_0018076,2020,False
ENSG00000131747,MONDO_0015564,2021,False
ENSG00000186468,EFO_0000508,2019,False
ENSG00000180914,MONDO_0100096,2020,False
ENSG00000147604,EFO_0005952,2019,False
ENSG00000168356,EFO_1001998,2021,False
ENSG00000089009,EFO_0004197,2019,False
ENSG00000003436,MP_0001914,2017,False
ENSG00000175054,EFO_0000702,2016,False
ENSG00000089558,EFO_0009602,2018,False
ENSG00000213923,EFO_0000183,2019,False
ENSG00000148408,EFO_0005407,2020,False
ENSG00000050628,EFO_0000731,2018,False
ENSG00000228716,MONDO_0005090,2017,False
ENSG00000004468,EFO_0009441,2017,False
ENSG00000137673,EFO_0000778,2019,False
ENSG00000138735,EFO_0005672,2021,False
ENSG00000147955,EFO_0005687,2018,False
ENSG00000118113,MONDO_0019180,2018,False
ENSG00000023228,MONDO_0019391,2018,True
ENSG00000185386,EFO_0003893,2016,False
ENSG00000198223,MONDO_0100096,2020,False
ENSG00000134419,MONDO_0019172,2016,False
ENSG00000162434,EFO_1001478,2020,False
ENSG00000136521,EFO_0004214,2018,False
ENSG00000204291,HP_0012227,2020,False
ENSG00000125538,EFO_0007427,2018,True
ENSG00000127533,MONDO_0000831,2016,False
ENSG00000105397,EFO_1000710,2019,True
ENSG00000115233,MONDO_0044881,2017,False
ENSG00000169925,EFO_0002431,2017,False
ENSG00000163235,MONDO_0005178,2020,False
ENSG00000118432,MONDO_0010383,2018,True
ENSG00000115159,EFO_0000275,2017,False
ENSG00000176014,EFO_0000228,2017,True
ENSG00000198840,MONDO_0001941,2018,False
ENSG00000109390,MONDO_0001941,2018,False
ENSG00000100387,EFO_0000558,2021,False
ENSG00000171791,MONDO_0019457,2021,False
ENSG00000160867,EFO_0000574,2018,False
ENSG00000213619,EFO_0000181,2020,False
ENSG00000118181,EFO_0000474,2016,False
ENSG00000150093,EFO_0004244,2016,False
ENSG00000186716,MONDO_0018076,2020,False
ENSG00000077782,MONDO_0011962,2016,False
ENSG00000067900,EFO_0000768,2016,False
ENSG00000100346,HP_0002018,2019,False
ENSG00000158864,EFO_0000545,2016,True
ENSG00000132639,EFO_0004273,2021,False
ENSG00000167526,EFO_0004197,2019,False
ENSG00000170906,MONDO_0001941,2018,False
ENSG00000136521,MONDO_0005184,2019,False
ENSG00000173511,MONDO_0008380,2021,False
ENSG00000120949,EFO_1000355,2017,False
ENSG00000128609,EFO_1001207,2017,False
ENSG00000152402,HP_0002571,2017,False
ENSG00000178127,EFO_0000275,2017,False
ENSG00000171094,MONDO_0011962,2019,False
ENSG00000077238,EFO_0005854,2018,False
ENSG00000184845,MONDO_0000723,2020,False
ENSG00000157388,MONDO_0001422,2020,False
ENSG00000104870,EFO_0000685,2021,False
ENSG00000161970,EFO_0005952,2019,False
ENSG00000123545,EFO_0005922,2019,False
ENSG00000258947,MONDO_0019438,2021,False
ENSG00000160867,EFO_0001663,2020,False
ENSG00000186297,MONDO_0000870,2021,False
ENSG00000165025,EFO_1000710,2021,False
ENSG00000158864,EFO_0000403,2016,False
ENSG00000196611,EFO_1000785,2018,False
ENSG00000103546,MONDO_0005575,2020,False
ENSG00000130414,MONDO_0005184,2019,False
ENSG00000198049,EFO_1002048,2020,False
ENSG00000114503,MONDO_0100096,2020,False
ENSG00000160194,EFO_0000545,2016,True
ENSG00000127922,MONDO_0044881,2017,False
ENSG00000135519,EFO_0003918,2016,False
ENSG00000088832,MONDO_0004975,2021,False
ENSG00000100030,MONDO_0004992,2020,False
ENSG00000105464,MONDO_0007915,2018,False
ENSG00000162009,EFO_0010282,2020,False
ENSG00000165264,EFO_0000545,2016,True
ENSG00000166136,EFO_1001496,2016,True
ENSG00000064989,EFO_0005279,2021,True
ENSG00000120217,EFO_0002617,2017,False
ENSG00000100764,MONDO_0019438,2018,False
ENSG00000188389,EFO_1000601,2016,False
ENSG00000182256,EFO_0005207,2016,False
ENSG00000188389,MONDO_0044881,2016,False
ENSG00000239732,EFO_0009001,2021,False
ENSG00000126266,MONDO_0009061,2017,False
ENSG00000082701,MONDO_0044903,2020,False
ENSG00000160191,EFO_0000677,2017,False
ENSG00000108878,EFO_0000764,2021,False
ENSG00000113721,EFO_0003818,2021,False
ENSG00000183960,EFO_0003918,2016,False
ENSG00000171858,MONDO_0019172,2016,False
ENSG00000186468,MONDO_0016239,2019,False
ENSG00000165731,EFO_0003833,2018,False
ENSG00000198431,MONDO_0044923,2021,False
ENSG00000120907,EFO_0007149,2021,False
ENSG00000153253,EFO_1001896,2019,False
ENSG00000196689,EFO_0002460,2019,False
ENSG00000198033,EFO_0000537,2021,False
ENSG00000105397,EFO_0000095,2017,False
ENSG00000213619,EFO_0000545,2016,True
ENSG00000108576,EFO_0004244,2021,False
ENSG00000198786,MONDO_0017276,2020,False
ENSG00000198900,EFO_0005221,2016,False
ENSG00000105650,EFO_1000710,2016,False
ENSG00000188846,EFO_0000474,2016,False
ENSG00000142507,EFO_1000028,2020,False
ENSG00000130816,EFO_0000403,2019,True
ENSG00000007314,HP_0000989,2017,False
ENSG00000147403,MONDO_0019172,2016,False
ENSG00000196611,EFO_0000778,2019,False
ENSG00000116329,MONDO_0026045,2018,False
ENSG00000132170,MONDO_0015339,2016,False
ENSG00000196230,MONDO_0016238,2019,False
ENSG00000139842,MONDO_0100096,2020,False
ENSG00000186951,MONDO_0007739,2017,False
ENSG00000125356,EFO_0004616,2021,False
ENSG00000069849,HP_0031273,2020,False
ENSG00000120659,MONDO_0002108,2019,False
ENSG00000155511,HP_0001257,2016,False
ENSG00000112715,MONDO_0018944,2016,False
ENSG00000056972,EFO_0005761,2017,False
ENSG00000184752,MONDO_0010383,2018,False
ENSG00000169432,EFO_1000453,2019,False
ENSG00000184611,EFO_0008525,2019,False
ENSG00000160867,EFO_0000181,2018,False
ENSG00000198033,EFO_0007224,2020,False
ENSG00000113721,EFO_0007183,2019,False
ENSG00000065518,EFO_1001496,2016,True
ENSG00000198695,EFO_0004214,2018,False
ENSG00000103546,MONDO_0008300,2017,False
ENSG00000198785,EFO_0000713,2016,False
ENSG00000105976,MONDO_0007039,2020,False
ENSG00000069696,EFO_0005762,2016,False
ENSG00000188389,MONDO_0004986,2016,False
ENSG00000089157,EFO_0005952,2019,False
ENSG00000111816,EFO_0022597,2020,False
ENSG00000130414,MONDO_0015229,2018,False
ENSG00000198034,EFO_0005952,2019,False
ENSG00000126934,MONDO_0011719,2017,False
ENSG00000282608,EFO_0004616,2018,False
ENSG00000115159,EFO_0000702,2019,False
ENSG00000184292,EFO_1001512,2020,False
ENSG00000171094,EFO_0001378,2016,False
ENSG00000153253,EFO_1001998,2021,False
ENSG00000142627,EFO_1000453,2017,False
ENSG00000137806,EFO_0000685,2019,False
ENSG00000100804,MONDO_0016700,2020,False
ENSG00000140990,EFO_0000181,2020,False
ENSG00000105397,EFO_0003106,2020,False
ENSG00000166206,MONDO_0001734,2020,True
ENSG00000161970,EFO_0004197,2019,False
ENSG00000069696,MONDO_0001056,2018,False
ENSG00000121764,MONDO_0007079,2019,True
ENSG00000167553,EFO_0000537,2021,False
ENSG00000112038,EFO_0005323,2016,False
ENSG00000120217,EFO_0000228,2017,False
ENSG00000070019,EFO_1001951,2019,False
ENSG00000167552,EFO_0003826,2021,False
ENSG00000188389,MONDO_0004669,2017,False
ENSG00000123416,MONDO_0016238,2019,False
ENSG00000184588,MONDO_0100130,2021,False
ENSG00000141506,EFO_0000544,2017,True
ENSG00000085662,MONDO_0007254,2017,False
ENSG00000240065,EFO_1000028,2020,False
ENSG00000198216,HP_0002018,2019,False
ENSG00000161970,EFO_0000508,2019,False
ENSG00000115286,EFO_0005537,2020,False
ENSG00000141736,MONDO_0008978,2018,False
ENSG00000184983,MONDO_0015229,2018,False
ENSG00000162975,EFO_0003918,2016,False
ENSG00000116478,EFO_0003841,2016,False
ENSG00000188389,EFO_1000796,2016,False
ENSG00000120949,MONDO_0009348,2016,False
ENSG00000128052,EFO_1001512,2021,False
ENSG00000154678,EFO_0005672,2021,False
ENSG00000198695,MONDO_0019391,2018,True
ENSG00000162434,MONDO_0019558,2019,False
ENSG00000073756,EFO_0004242,2021,False
ENSG00000105397,HP_0000964,2016,True
ENSG00000100385,EFO_0008528,2020,False
ENSG00000115594,EFO_0007427,2018,False
ENSG00000149295,EFO_0001073,2018,False
ENSG00000197901,EFO_0003144,2021,False
ENSG00000160716,HP_0100543,2017,False
ENSG00000119421,EFO_0001378,2017,False
ENSG00000168356,EFO_0003833,2019,False
ENSG00000282608,EFO_1000986,2019,False
ENSG00000146399,MONDO_0005180,2016,False
ENSG00000105639,EFO_0007183,2021,False
ENSG00000113448,MONDO_0007079,2017,False
ENSG00000116251,EFO_0005952,2019,False
ENSG00000102755,EFO_1001012,2021,False
ENSG00000118432,MONDO_0004985,2017,True
ENSG00000167658,EFO_1001051,2017,False
ENSG00000102755,EFO_0007183,2019,False
ENSG00000139180,MONDO_0015229,2018,False
ENSG00000167553,EFO_0003826,2021,False
ENSG00000131759,EFO_0002618,2020,False
ENSG00000196639,HP_0002653,2019,False
ENSG00000169032,MONDO_0015523,2017,False
ENSG00000116396,MONDO_0009672,2019,False
ENSG00000147099,MONDO_0010311,2018,False
ENSG00000185633,EFO_0005537,2020,False
ENSG00000166136,EFO_0000199,2017,False
ENSG00000116251,EFO_0000508,2019,False
ENSG00000105397,EFO_1002028,2021,False
ENSG00000198763,EFO_0000181,2020,False
ENSG00000150594,EFO_0009636,2018,False
ENSG00000048052,EFO_0000764,2017,False
ENSG00000130414,MONDO_0017276,2020,False
ENSG00000198886,EFO_0000199,2017,False
ENSG00000168412,MONDO_0001134,2018,False
ENSG00000163600,MONDO_0007915,2020,False
ENSG00000151834,MONDO_0005129,2021,False
ENSG00000105976,MONDO_0011962,2019,False
ENSG00000126934,EFO_1000209,2018,False
ENSG00000147123,EFO_0000685,2019,False
ENSG00000077782,EFO_1001961,2017,False
ENSG00000250506,EFO_0000616,2016,False
ENSG00000115594,MONDO_0002815,2017,False
ENSG00000165264,HP_0003419,2020,False
ENSG00000102057,MONDO_0009672,2019,False
ENSG00000129484,EFO_0000564,2020,False
ENSG00000110717,EFO_0000702,2019,False
ENSG00000147684,MONDO_0015229,2018,False
ENSG00000139842,MONDO_0015564,2017,False
ENSG00000197756,EFO_0000508,2019,False
ENSG00000105397,MONDO_0013730,2016,True
ENSG00000169252,EFO_0009545,2018,False
ENSG00000041880,EFO_0002617,2021,False
ENSG00000188229,EFO_0001663,2016,True
ENSG00000188389,MONDO_0011719,2016,False
ENSG00000198763,EFO_0005922,2019,False
ENSG00000115233,MONDO_0019438,2018,False
ENSG00000171385,EFO_0004335,2021,False
ENSG00000165995,HP_0000989,2021,False
ENSG00000105193,EFO_0005952,2019,False
ENSG00000188389,MONDO_0020657,2021,False
ENSG00000081248,HP_0009588,2021,False
ENSG00000105221,EFO_0003060,2021,False
ENSG00000109390,EFO_0004616,2021,False
ENSG00000119013,MONDO_0015229,2018,False
ENSG00000163285,MONDO_0001734,2020,True
ENSG00000023228,EFO_0004616,2021,False
ENSG00000184983,MONDO_0017276,2020,False
ENSG00000100346,MONDO_0015643,2017,False
ENSG00000188389,EFO_0000198,2017,False
ENSG00000169239,EFO_0003918,2021,False
ENSG00000110245,EFO_0000319,2018,False
ENSG00000011485,EFO_0000519,2019,False
ENSG00000161057,MONDO_0019438,2018,False
ENSG00000115594,EFO_0004274,2016,False
ENSG00000116251,EFO_0004197,2019,False
ENSG00000248333,EFO_0000616,2016,False
ENSG00000160752,GO_0045453,2018,False
ENSG00000100902,EFO_1001264,2019,False
ENSG00000198840,EFO_0004214,2018,False
ENSG00000198216,HP_0000989,2021,False
ENSG00000273079,MONDO_0018097,2017,False
ENSG00000151834,MONDO_0000870,2021,False
ENSG00000259207,HP_0002140,2017,True
ENSG00000137267,EFO_0007224,2020,False
